text,label
i cannot communicate to her and convey my congratulations and to express my happiness i feel i am so unfortunate,0
i have started off with a quick paced non stop half hour power walk which as much as it tired me out made me feel amazing and full of energy,5
i feel as passionate today about our esteemed profession as i did when i was,2
i feel like they are loving me,2
i feel so isolated here,0
im feeling a little less stressed and anxious than i have in months past,0
i is feeling all triumphant after her big speech,1
im grown up so fly its like a blessing but i cant have a man look at me for five seconds without me feeling insecure,4
i went through the wildflower path feeling more than ever my connection with these delicate fleeting seasonal blooms never bought and sold or found in stores not worth much to anyone but me and people like me,2
i feel too agitated,4
i just watched what i feel is an fantastic piece from nic askew and wanted to first share this with you,1
i feel sorry about it,0
i feel rude to not accept some but even a little really brings the cravings on for me,3
i know are my grandmas friends family and i feel it would be rude of me to ask my childhood friend,3
im feeling a little overwhelmed with this upcoming move,4
i have a funny feeling that when hordes of curious shoppers swarmed the first floor they probably thought wow this is awesome,5
i dont think i could have consciously explained to you that i knew this but i just dont feel surprised with the situation,5
im feeling kind of dissatisfied,3
i feel pressured to come up with ideas but then am too tired to execute them,4
i feel very treasured by him,2
i awoke and checked my hand it was still burning and it made my tongue feel weird and goddammit will it never stop,4
i feel broke and i am so very very very depressed i miss him so much but i am so very glad that he was in my life because he brought me great great joy and happiness,0
i feel like i got beaten up waking up this morning,0
i was feeling so smug because even though ive forgotten that i blog i remembered that i have a blogiversary,1
i feel a little embarrassed today,0
i very often feel overwhelmed by the tremendous amount of information that is available through the various social and information sharing channels the e dig staff is eagerly recommending to us as well as many others i cant even keep up with my e mail much of the time,4
i have a feeling gilbert thought he was pretty damn funny with those lines and nobody had the balls to tell him he needed to do a re write,5
i remember walking through the store as a teenager and feeling impressed even overwhelmed by the stores fashionable offerings,5
i know how obama feels when he is caught on hot mic muttering jesus while setting a wreath on a memorial,2
i live through it but feel somewhat beaten and bloodied,0
i can feel the longing as i finger the dirt,2
i have a feeling i would be about as not impressed if i ever saw the theatrical version too,5
i understand how they must feel on the other hand when i was watching the news and seeing what these teenagers were doing the destruction they were causing i was appalled,3
i certainly get worked up about feminist and other issues at times i also have periods of feeling fairly mellow,1
i will still feel dangerously depressed as i see more and more ppl posting their empty room photos on instagram facebook and all but,0
i feel the mournful scene my bowels yearn o er dying men and fain my pity would reclaim and snatch the fire brands from the flame,0
i was really hoping that theyd get far enough ahead of us that we could feel like we were doing our own navigating so i was delighted when after punching the second control they headed off onto a trail through the woods,1
i cant begin to describe how that makes me feel stunned surprise and excitement are a few adjectives that come to mind,5
im feeling a little hopeless or under the weather,0
i feel like i m not getting any indications from him of romantic feelings and then all of a sudden he s ready to jump in the sack and put out when i say i don t feel like it,2
i realize that in the back of my mind i had this expectation that i would be really feeling fine by three weeks past surgery,1
i feel uncertain about the education for my children will i be able to provide it,4
i may feel relieved or satisfied but i am probably not having fun,1
i know i feel things so naturally so i am so emotional but it had really changed my nature,0
i feel like i m being verbally assaulted a href http mfisherart,4
i look back on my years in school and teaching school i feel like i was deprived along with my students,0
i care a lot to the people whom i feel like caring for,2
i feel hell irritated by him again,3
im sorry if you feel weird doing it but read this out loud,4
i may not always feel amazing but being amazing is my purpose,5
i know the book i was working on is for children in taiwan so i m feeling internationally festive,1
i find myself in her hands which feels strange to me,4
i yell at the world that i feel shitty and since t,0
i feel weird honestly speaking rrrrrrr nichkhun glanced at his phone that lay on the table,5
i love the way the rain feels against my face when it gets hot and sweaty,2
i feel dazed and confused retracing my steps wondering how did i do,5
i feel like i am not overwhelmed too badly with it and i know it is something i can get over,5
i understand my actions yet still feel shocked by them,5
i was feeling really pissed off after each conversation myself,3
i feel very dull and i want to feel alive,0
i sincerely feel paranoid that people on that board judge those of us with s and s in our stats,4
i feel fearful and anxious about you leaving your child in the car unattended,4
i feel so envious when guiny tells me about her experiences in nus,3
i feel most of what i said impressed them,5
i still fall often feel surprised when their vegetable gardens provide several meals worth of produce and likewise also feel disappointment when the reality of a tough growing season does not match expectations at planting time,5
i feel very lethargic and can t bring myself to get particularly excited about doing anything in fact the only thing i want to do is sort of hibernate,0
ive been feeling a little skeptical about joss whedons upcoming dollhouse,4
i feel the time outside is much more valuable than the quality of the exercise you get,1
i struggle with feeling overwhelmed daily guilt at time lost with the kids and feeling unsupported by the family,4
i feel like i did monday where the stress is taking over im lightheaded and shaky and getting hot and cold flashes,4
